0	O
This	O
will	O
also	O
put	OPER
the	O
witness	O
hole	O
in	O
the	O
flywheel	PART
assembly	O
-LRB-	O
B	O
-RRB-	O
near	RPOS
the	O
12	O
o'clock	O
position	O
,	O
as	O
shown	O
in	O
the	O
photo	O
below	RPOS
0	O
2	O
0	O
Line	O
up	O
the	O
witness	O
hole	O
in	O
the	O
trigger	PART
shaft	PART
-LRB-	O
C	O
-RRB-	O
with	O
the	O
witness	O
hole	O
in	O
the	O
flywheel	PART
0	O
Apply	O
Locktite	PART
242	O
to	O
each	O
of	O
the	O
four	QTY
-LRB-	O
4	O
-RRB-	O
ACV-Z01-81	ID
flat	PROP
head	PART
cap	PART
screws	PART
and	O
install	OPER
them	O
loosely	O
0	O
They	O
will	O
be	O
tightened	O
in	O
step	O
3	O
0	O
Note	O
:	O
If	O
your	O
trigger	PART
shaft	PART
does	O
not	O
have	O
a	O
witness	O
hole	O
,	O
the	O
trigger	PART
shaft	PART
may	O
be	O
attached	O
in	O
any	O
orientation	O
0	O
3	O
0	O
Sequentially	O
tighten	O
the	O
screws	PART
in	O
the	O
crossing	O
pattern	O
shown	O
below	RPOS
0	O
This	O
will	O
center	RPOS
the	O
shaft	PART
on	O
the	O
flywheel	PART
0	O
SPARK	PART
PLUG	PART
INSTALLATION	O
Plug	PART
Installation	O
:	O
1	O
0	O
Gap	O
four	O
-LRB-	O
4	O
-RRB-	O
TOP	RPOS
spark	PART
plugs	PART
to	O
18	O
''	O
0	O
2	O
0	O
Gap	O
four	O
-LRB-	O
4	O
-RRB-	O
BOTTOM	RPOS
spark	PART
plugs	PART
to	O
32	O
''	O
0	O
3	O
0	O
Apply	OPER
an	O
anti-seize	PART
compound	PART
to	O
the	O
threads	O
of	O
each	O
spark	PART
plug	PART
and	O
install	OPER
them	O
in	O
the	O
cylinders	PART
0	O
4	O
0	O
Torque	O
each	O
spark	PART
plug	PART
to	O
12	O
foot-pounds	O
0	O
INTAKE	PART
MANIFOLD	PART
INSTALLATION	O
Assembly	O
Instructions	O
1	O
0	O
Temporarily	O
place	O
each	O
of	O
the	O
intake	PART
elbow	PART
spacers	PART
and	O
intake	PART
elbows	PART
on	O
the	O
cylinder	PART
heads	PART
and	O
inspect	OPER
for	O
interference	O
between	O
the	O
elbows	PART
and	O
the	O
two	QTY
upper	RPOS
,	O
center	RPOS
head	PART
studs	PART
0	O
If	O
necessary	O
,	O
trim	OPER
the	O
ends	O
of	O
the	O
studs	PART
to	O
eliminate	OPER
interference	O
0	O
2	O
0	O
Apply	OPER
Permatex	PART
Aviation	O
Form-A-Gasket	O
#	ID
3	ID
to	O
one	O
side	RPOS
of	O
each	O
in	O
take	O
elbow	PART
spacer	PART
and	O
position	O
each	O
spacer	PART
on	O
each	O
cylinder	PART
head	PART
,	O
Permatex	O
side	RPOS
against	RPOS
the	O
cylinder	PART
head	PART
0	O
3	O
0	O
Apply	OPER
Permatex	O
Aviation	O
Form-A-Gasket	O
#	ID
3	ID
to	O
each	O
intake	PART
elbow	PART
and	O
secure	OPER
the	O
elbows	O
to	O
the	O
cylinder	PART
heads	PART
with	O
ACV-Z01-26	ID
Washers	O
-LRB-	O
Qty	QTY
4	QTY
-RRB-	O
,	O
and	O
ACV-Z01-49	ID
Cap	PART
Screws	PART
-LRB-	O
Qty	QTY
4	QTY
-RRB-	O
torqued	O
to	O
10	O
foot	O
pounds	O
0	O
4	O
0	O
Thoroughly	O
clean	O
the	O
inside	RPOS
of	O
the	O
manifold	PART
before	O
installing	O
it	O
0	O
5	O
0	O
Secure	OPER
an	O
intake	PART
hose	PART
to	O
each	O
intake	PART
elbow	PART
with	O
a	O
hose	PART
clamp	PART
from	O
the	O
intake	PART
boot	PART
kit	O
0	O
6	O
0	O
Push	OPER
the	O
intake	PART
manifold	PART
securely	O
inside	RPOS
the	O
hose	PART
and	O
secure	OPER
it	O
with	O
hose	PART
clamps	PART
from	O
the	O
intake	PART
boot	PART
kit	O
0	O
7	O
0	O
Secure	OPER
the	O
intake	PART
manifold	PART
to	O
the	O
engine	PART
with	O
the	O
lower	RPOS
,	O
aft	RPOS
engine	PART
case	PART
bolt	O
0	O
Bend	OPER
the	O
mounting	PART
tab	PART
on	O
the	O
intake	PART
manifold	PART
as	O
needed	O
to	O
clear	O
the	O
lower	RPOS
Magnatron	PART
0	O
8	O
0	O
Attach	OPER
the	O
AeroInjector	PART
to	O
the	O
bottom	RPOS
of	O
the	O
manifold	PART
using	O
the	O
remaining	O
hose	PART
and	O
hose	PART
clamps	PART
from	O
the	O
intake	PART
boot	PART
kit	O
0	O
Note	O
:	O
For	O
uniform	O
delivery	O
of	O
the	O
fuel	PART
mixture	O
,	O
the	O
AeroInjector	PART
must	O
be	O
installed	O
parallel	RPOS
to	O
the	O
airframe	PART
0	O
Note	O
:	O
Fuel	PART
inlet	PART
goes	O
to	O
the	O
back	RPOS
of	O
the	O
engine	PART
0	O
9	O
0	O
Safety	O
wire	PART
the	O
AeroInjector	PART
to	O
the	O
intake	PART
manifold	PART
0	O
10	O
0	O
Throttle	O
,	O
mixture	O
,	O
fuel	PART
line	PART
and	O
air	PART
filter	PART
connections	O
are	O
described	O
in	O
the	O
AeroInjector	PART
manual	O
0	O
ALTERNATOR	PART
INSTALLATION	O
Stator	PART
Assembly	O
1	O
0	O
Test	O
fit	O
the	O
stator	PART
to	O
the	O
stator	PART
plate	PART
0	O
If	O
interference	O
is	O
noted	O
between	O
the	O
mounting	PART
lugs	PART
of	O
the	O
stator	PART
and	O
the	O
boss	O
on	O
the	O
plate	PART
,	O
sand	O
or	O
file	O
the	O
lugs	PART
to	O
remove	OPER
the	O
interference	O
0	O
2	O
0	O
Pass	O
the	O
wires	PART
of	O
the	O
stator	PART
through	RPOS
the	O
hole	O
in	O
the	O
stator	PART
plate	PART
0	O
3	O
0	O
Prime	OPER
four	QTY
ACVZ01-76	ID
screws	PART
with	O
Locktite	PART
7088	O
Primer	O
0	O
4	O
0	O
Attach	OPER
the	O
stator	PART
to	O
the	O
alternator	PART
mount	PART
plate	PART
using	O
the	O
four	QTY
-LRB-	O
4	O
-RRB-	O
primed	O
ACV-Z01-76	ID
screws	PART
and	O
Locktite	PART
242	O
on	O
each	O
screw	PART
prior	O
0	O
Installing	O
the	O
Stator	PART
Assembly	O
1	O
0	O
``	O
Paint	OPER
''	O
the	O
surface	O
of	O
each	O
magnet	PART
in	O
the	O
magnet	PART
ring	PART
and	O
the	O
outside	RPOS
of	O
the	O
stator	PART
with	O
a	O
permanent	PART
marker	PART
0	O
Important	O
:	O
The	O
magnets	PART
of	O
the	O
magnet	PART
ring	O
are	O
very	O
strong	O
and	O
will	O
try	O
to	O
pull	O
the	O
stator	PART
assembly	PART
out	RPOS
of	O
your	O
hands	O
as	O
you	O
install	OPER
it	O
0	O
Maintain	O
a	O
firm	O
grip	O
to	O
avoid	O
pinched	O
fingers	O
0	O
2	O
0	O
Carefully	O
place	OPER
the	O
stator	PART
assembly	PART
over	RPOS
the	O
magnet	PART
ring	PART
with	O
the	O
``	O
top	RPOS
''	O
pick-up	PART
near	RPOS
the	O
1	O
O'clock	O
position	O
and	O
the	O
``	O
bottom	RPOS
''	O
pick-up	O
near	RPOS
the	O
7	O
O'clock	O
position	O
0	O
The	O
magnet	PART
ring	PART
may	O
force	O
the	O
stator	PART
assembly	PART
into	RPOS
an	O
unwanted	O
position	O
0	O
Rotate	OPER
the	O
flywheel	PART
until	O
the	O
stator	PART
plate	PART
can	O
be	O
properly	O
positioned	O
0	O
3	O
0	O
Temporarily	O
install	OPER
6	O
-LRB-	O
six	QTY
-RRB-	O
ACV-Z01-12	ID
cap	PART
screws	PART
to	O
secure	OPER
the	O
stator	PART
assembly	PART
in	O
place	O
0	O
4	O
0	O
Rotate	OPER
the	O
crank	PART
shaft	PART
3	O
or	O
4	O
full	O
revolutions	O
0	O
This	O
is	O
easily	O
done	O
by	O
removing	OPER
a	O
spark	PART
plug	PART
and	O
turning	OPER
the	O
crank	PART
with	O
a	O
socket	TOOL
wrench	TOOL
on	O
the	O
prop	PART
hub	PART
bolt	PART
0	O
5	O
0	O
Remove	OPER
the	O
stator	PART
plate	PART
and	O
inspect	OPER
the	O
magnet	PART
ring	PART
and	O
stator	PART
for	O
signs	O
that	O
the	O
two	O
are	O
in	O
contact	O
with	O
each	O
other	O
0	O
If	O
the	O
marker	O
is	O
intact	O
on	O
both	O
parts	O
,	O
your	O
clearance	O
is	O
acceptable	O
0	O
Continue	O
with	O
Step	O
6	O
0	O
If	O
there	O
is	O
evidence	O
of	O
contact	O
between	RPOS
the	O
parts	O
,	O
use	O
a	O
belt	PART
sander	PART
or	O
equivalent	O
to	O
remove	OPER
some	O
material	O
from	O
the	O
stator	PART
where	O
the	O
marker	O
has	O
been	O
rubbed	O
away	O
and	O
then	O
repeat	OPER
steps	O
1	O
through	O
5	O
0	O
6	O
0	O
Re-install	OPER
the	O
stator	PART
assembly	PART
as	O
described	O
in	O
Step	O
2	O
0	O
7	O
0	O
Prime	O
six	QTY
ACV-Z01-12	ID
screws	O
with	O
Locktite	PART
7088	O
Primer	O
0	O
8	O
0	O
Secure	OPER
the	O
stator	PART
assembly	PART
to	O
the	O
accessory	O
plate	PART
using	O
six	QTY
primed	O
ACV-Z01-12	ID
screws	O
and	O
Locktite	PART
242	O
0	O
