-RRB-	O
see	O
engine	PART
manufactures	O
installation	O
instruction	O
0	O
Idler	PART
if	O
used	O
0	O
NOTICE	O
:	O
Do	O
not	O
pry	OPER
on	O
alternator	PART
,	O
rectifier	PART
end	PART
housing	PART
-LRB-	O
1	O
-RRB-	O
to	O
adjust	OPER
belt	PART
tension	PROP
0	O
This	O
may	O
damage	O
alternator	PART
0	O
Pry	OPER
against	RPOS
the	O
drive	PART
end	PART
frame	PART
-LRB-	O
4	O
-RRB-	O
with	O
suitable	O
pry	TOOL
bar	TOOL
-LRB-	O
108	O
-RRB-	O
0	O
NOTICE	O
:	O
When	O
alternator	PART
is	O
used	O
to	O
attain	O
belt	O
tension	O
see	O
engine	PART
manufacturers	O
tension	O
specifications	O
0	O
Pry	TOOL
bar	TOOL
-LRB-	O
108	O
-RRB-	O
between	RPOS
engine	PART
and	O
drive	PART
end	PART
frame	PART
-LRB-	O
4	O
-RRB-	O
of	O
alternator	PART
0	O
Using	O
pry	TOOL
bar	TOOL
-LRB-	O
108	O
-RRB-	O
as	O
a	O
lever	TOOL
apply	O
force	O
to	O
pry	O
alternator	PART
and	O
increase	O
belt	PART
tension	O
0	O
ADJUST	OPER
Belt	PART
-LRB-	O
107	O
-RRB-	O
tension	O
using	O
belt	PART
tension	TOOL
gage	TOOL
to	O
specification	O
and	O
hold	O
0	O
-LRB-	O
See	O
Fig.	O
45	O
-RRB-	O
TIGHTEN	OPER
Adjustment	PART
bracket	PART
-LRB-	O
104	O
-RRB-	O
to	O
engine	PART
or	O
vehicle	O
manufacturers	O
specifications	O
0	O
Flange	O
adjustment	PART
bolt	PART
-LRB-	O
106	O
-RRB-	O
and	O
flanged	O
mounting	PART
bolt	PART
-LRB-	O
102	O
-RRB-	O
and	O
nut	PART
-LRB-	O
103	O
-RRB-	O
to	O
88	O
N.m	O
-LRB-	O
65	O
lb	O
0	O
ft.	O
-RRB-	O
0	O
MEASURE	O
Belt	PART
-LRB-	O
107	O
-RRB-	O
tension	O
with	O
belt	PART
tension	TOOL
gage	TOOL
to	O
ensure	O
the	O
specification	O
is	O
maintained	O
0	O
If	O
not	O
repeat	O
steps	O
7	O
0	O
INSTALL	OPER
OR	O
CONNECT	OPER
NOTICE	O
:	O
Belt	PART
tensioning	O
and	O
tightening	OPER
of	O
adjusting	PART
bracket	PART
and	O
mounting	PART
bolts	PART
must	O
be	O
completed	O
before	O
stabilizing	OPER
bracket	PART
is	O
installed	O
0	O
Stabilizer	PART
mounting	PART
bolt	PART
-LRB-	O
109	O
-RRB-	O
through	RPOS
flat	PROP
washer	PART
-LRB-	O
105	O
-RRB-	O
,	O
stabilizer	PART
bracket	PART
-LRB-	O
111	O
-RRB-	O
,	O
RE	O
housing	PART
stabilizer	PART
lug	PART
-LRB-	O
1	O
-RRB-	O
,	O
flat	PROP
washer	PART
-LRB-	O
105	O
-RRB-	O
and	O
thread	O
into	RPOS
nut	PART
-LRB-	O
110	O
-RRB-	O
finger	O
tight	OPER
0	O
-LRB-	O
See	O
Fig.	O
46	O
-RRB-	O
TIGHTEN	OPER
Stabilizer	PART
bolt	PART
-LRB-	O
109	O
-RRB-	O
and	O
nut	PART
-LRB-	O
110	O
-RRB-	O
to	O
88	O
N.m	O
-LRB-	O
65	O
lb	O
0	O
ft.	O
-RRB-	O
0	O
VEHICLE	O
WIRING	O
INSTALLATION	OPER
-LRB-	O
See	O
Figure	O
47	O
&	O
48	O
-RRB-	O
NOTICE	O
:	O
On	O
certain	O
engine	PART
configurations	O
a	O
1,5	O
µf	O
capacitor	PART
-LRB-	O
DRA	O
198544	O
-RRB-	O
was	O
retrofited	O
to	O
some	O
alternators	PART
0	O
INSTALL	OPER
OR	O
CONNECT	OPER
Battery	PART
lead	O
-LRB-	O
112	O
-RRB-	O
,	O
lead	O
capacitor	PART
-LRB-	O
116	O
-RRB-	O
if	O
required	O
,	O
lockwasher	PART
-LRB-	O
182	O
-RRB-	O
and	O
nut	PART
-LRB-	O
181	O
-RRB-	O
onto	RPOS
output	PART
stud	PART
-LRB-	O
187	O
-RRB-	O
,	O
labeled	O
``	O
POS	O
''	O
on	O
cover	PART
plate	PART
-LRB-	O
15	O
-RRB-	O
finger	O
tight	OPER
0	O
-LRB-	O
See	O
Fig.	O
48	O
-RRB-	O
Relay	O
lead	O
-LRB-	O
113	O
-RRB-	O
,	O
lockwasher	PART
-LRB-	O
192	O
-RRB-	O
and	O
nut	PART
-LRB-	O
191	O
-RRB-	O
onto	O
relay	PART
stud	PART
-LRB-	O
193	O
-RRB-	O
labeled	O
``	O
R	O
''	O
on	O
cover	PART
plate	PART
finger	O
tight	OPER
,	O
if	O
used	O
0	O
Indicator	O
light	O
lead	O
-LRB-	O
114	O
-RRB-	O
,	O
lockwasher	PART
-LRB-	O
202	O
-RRB-	O
and	O
nut	PART
-LRB-	O
201	O
-RRB-	O
on	O
to	O
indicator	PART
light	PROP
stud	PART
-LRB-	O
203	O
-RRB-	O
,	O
labeled	O
``	O
I	O
''	O
on	O
cover	PART
plate	PART
finger	O
tight	OPER
,	O
if	O
used	O
0	O
Ground	O
screw	PART
and	O
lockwasher	PART
assembly	OPER
-LRB-	O
223	O
-RRB-	O
through	RPOS
ground	RPOS
wire	PART
lead	O
-LRB-	O
115	O
-RRB-	O
into	RPOS
threaded	PROP
hole	O
in	O
rectifier	PART
end	PART
housing	PART
-LRB-	O
1	O
-RRB-	O
located	O
on	O
top	RPOS
of	O
33	O
SI	O
or	O
on	O
side	RPOS
of	O
34	O
SI	O
finger	O
tight	OPER
0	O
TIGHTEN	OPER
Ground	RPOS
screw	PART
and	O
lockwasher	PART
assembly	PART
-LRB-	O
223	O
-RRB-	O
to	O
6	O
N.m	O
-LRB-	O
55	O
lb	O
0	O
in	O
0	O
-RRB-	O
NOTICE	O
:	O
Use	O
suitable	O
open	O
end	O
wrench	TOOL
to	O
hold	O
nut	PART
-LRB-	O
181	O
-RRB-	O
hex	O
heads	O
on	O
``	O
R	O
''	O
and	O
``	O
I	O
''	O
terminal	O
studs	PART
-LRB-	O
193	O
and	O
203	O
-RRB-	O
0	O
-LRB-	O
See	O
Fig.	O
49	O
0	O
-RRB-	O
Hex	O
head	O
nut	PART
-LRB-	O
181	O
-RRB-	O
on	O
``	O
POS	O
''	O
terminal	O
to	O
7	O
N.m	O
-LRB-	O
65	O
lb	O
0	O
in	O
0	O
-RRB-	O
0	O
Hex	PART
nuts	PART
-LRB-	O
191	O
-RRB-	O
and	O
-LRB-	O
201	O
-RRB-	O
or	O
''	O
``	O
R	O
''	O
and	O
``	O
I	O
''	O
terminals	O
to	O
2	O
N.m	O
-LRB-	O
20	O
lb	O
0	O
in	O
0	O
-RRB-	O
,	O
if	O
used	O
0	O
INSTALL	OPER
OR	O
CONNECT	OPER
PIN	O
terminal	O
cap	PART
on	O
any	O
terminals	O
not	O
used	O
or	O
any	O
PIN	O
connections	O
0	O
Vehicle	O
battery	PART
cable	PART
to	O
battery	PART
-LRB-	O
s	O
-RRB-	O
0	O
