GEARBOX P/N 001544
Item  Part No.      Qty    Description
10      00755622     1      Shim
14      00755626     1      Shield, Protective
15      00755627     1      Seal
16      00755628     2      Bearing
17      00756945     1      Shaft, Output
18      00756900     1      Gear 540 RPM Output ( 20 Tooth)
19      00756946     1      Cotter Pin
20      00755632     1      Shim
21      00755633     1      Plug, Oil Level Check
22      00755634     1      Seal Cap, Rear
23      00755635     4      Bolt
24      00758654     1      Plug, Vent / Oil Fill
25      00755637     1      Cover, Top
27      02959391     6      Bolt
28      00037200     6      Locknut
29      00755624     1      Nut, Blade Carrier Retaining
30      00755623     1      Washer, Blade Carrier
31      163016       1      Cotterpin, Blade Carrier




GEARBOX P/N 00756741
Item       Part No.      Qty.   Description
1          00755613      1      Casing
2          00756899      1      Gear (24 Teeth-540RPM)
3          00755615      2      Bearing
4          00753238      1      Oil Seal
5          00755617      1      Shaft
6          00755618      2      Internal Circlip
7          00755619      2      Shim
8          00755620      1      External Circlip
9          00756943      1      Nut
10         00755622      1      Shim
14         00755626      1      Protective Shield
15         00755627      1      Oil Seal
16         00755628      2      Bearing
17         00756945      1      Shaft
18         00756900      1      Gear (20 Teeth-540 RPM)
19         00756946      1      Cotter Pin
20         00755632      1      Shim
21         00755633      1      Plug
22         00755634      1      Cap
23         00755635      4      Hex Bolt
24         00758654      1      Vent Plug
25         00755637      1      Cover
27         02959391      6      Bolt
28         00037200      6      Locknut
29         00755623      1      Washer
30         00755624      1      Nut, Castle
31         163016        1      Cotterpin, Blade Carrier




GEARBOX P/N 00756744
Item     Part No.    Qty    Description
0        00756744    --     Gearbox Asy.
1        00755613    1      Gearbox Housing, Main
2        00756942    1      Gear, Input 15 Tooth (1000 RPM)
3        00755615    2      Bearing
4        00753238    1      Seal
5        00755617    1      Shaft, Input
6        00755618    2      Circlip, Internal
7        00755619    2      Shim
8        00755620    1      Circlip, External
9        00756943    1      Nut, Slotted
10       00755622    1      Shim
14       00755626    1      Shield, Protective
15       00755627    1      Seal
16       00755628    2      Bearing
17       00756945    1      Shaft, Output
18       00756944    1      Gear,Output  24 Tooth (1000 RPM)
19       00756946    1      Cotter Pin
20       00755632    1      Shim
21       00755633    1      Plug, Oil Level Check
22       00755634    1      Seal Cap, Rear
23       00755635    4      Bolt
24       00758654    1      Plug, Vent / Oil Fill
25       00755637    1      Cover, Top
27       02959391    6      Bolt
28       00037200    6      Locknut
29       00755624    1      Nut, Blade Carrier Retaining
30       00755623    1      Washer, Blade Carrier
31       163016      1      Cotterpin, Blade Carrier




GEARBOX P/N 00757825
Item    Part No.      Qty      Description
0       00757825      --       Gearbox Asy (540 RPM)
1       00758644      1        Housing
2       00758645      2        Gear 20 Tooth
3       00758646      A/R      Shim (.004)
4       00758647      A/R      Shim (.010)
5       00758648      A/R      Shim (.020)
6       00758649      2        Horizontal Hub Cap
7       00758650      4        Bearing
9       00758651      2        Adjusting Nut
10      00758652      2        Seal Adapter
11      00758653      4        Seal
12      00758654      1        Vented Pipe Plug
13      00758655      2        Bearing
15      00758656      1        Gear 23 Tooth
16      00758657      1        Input Shaft Spacer
17      00758658      2        Horizontal Output Shaft
18      00758659      18       Cap Screw
19      00755954      18       Lockwasher
20      00565000      1        Pipe Plug
21      00758660      2        Retaining Ring
22      00758646      A/R      Shim (.004)
23      00758647      A/R      Shim (.010)
24      00758648      A/R      Shim (.020)
25      00758664      1        Input Cap
26      00758665      1        Input Shaft
27      00758666      A/R      Shim (.004)
28      00758667      A/R      Shim (010)
29      00758668      A/R      Shim (.020)




GEARBOX P/N 00757826
Item      Part No.     Qty       Description
0         00757826     --        Gearbox Asy (1000 RPM)
1         00758644     1         Housing
2         00758669     2         Gear, 26 Tooth (1000 RPM)
3         00758646     A/R       Shim (.004)
4         00758647     A/R       Shim (.010)
5         00758648     A/R       Shim (.020)
6         00758649     2         Horizontal  Hub Cap
7         00758650     4         Bearing
9         00758651     2         Adjusting Nut
10        00758652     2         Seal Adapter
11        00758653     4         Seal
12        00758654     1         Vented Pipe Plug
13        00758655     2         Bearing
15        00758670     1         Gear, 20 Tooth (1000 RPM)
16        00758657     1         Input Shaft Spacer
17        00758658     2         Horizontal Output Shaft
18        00758659     18        Cap Screw
19        00755954     18        Lockwasher
20        00565000     1         Pipe Plug
21        00758660     2         Retaining Ring
22        00758646     A/R       Shim (.004)
23        00758647     A/R       Shim (.010)
24        00758648     A/R       Shim (.020)
25        00758664     1         Input Cap
26        00758665     1         Input Shaft
27        00758666     A/R       Shim (.004)
28        00758667     A/R       Shim (010)
29        00758668     A/R       Shim (.020)




GEARBOX P/N 00757828
Item      Part No.     Qty     Description
0         00757828     1       Gearbox Asy (Use # 00757828B)
1         00758661     1       Housing, Gearbox
2         00758655     2       Bearing, Input Shaft
4         00758660     1       Retaining Ring
5         00758650     2       Bearing, Output Shaft
7*        00758662     1       Bearing Spacer, Upper Half of 2 Piece
8         00758663     1       Bearing Cap, Output
9         00758672     4       Lockwasher
10        00758673     4       Bolt
11        00758674     1       Seal, Output
13        00758692     1       Flange Nut, Special
14        00606000     1       Cotter Pin
15        00758676     2-a/r   Gasket / Shim (0.004" Thick)
16        00758677     1-a/r   Gasket / Shim (0.010" Thick)
17        00758678     1-a/r   Gasket / Shim (0.020" Thick)
18*       00758679     1       Bearing Spacer, Lower Half of 2 Piece
19        00758654     1       Plug, Pressure Relief
20*       00758687     1       Shaft, Output (See Note Below)
21        00758688     1       Retaining Ring
22        00758666     2-a/r   Shim (0.004" Thick)
23        00758667     1-a/r   Shim (0.010"     Thick)
24        00758668     1-a/r   Shim (0.020" Thick)
25        00755954     8       Lockwasher
26        00758646     2-a/r   Gasket / Shim (0.004" Thick)
27        00758647     1-a/r   Gasket / Shim (0.010" Thick)
28        00758648     1-a/r   Gasket / Shim (0.020" Thick)
29        00758659     8       Bolt
30        00758664     1       Bearing Cap, Input
31        00758653     1       Seal
32        00758696     1       Shaft, Input (1-3/8" 6 Spline)
33        00758693     1       Gear, Output 13 Tooth (540 RPM)
34        00565000     1       Plug, Oil Level (Not Shown)
35        00758657     1       Spacer, F/ Input Gear
36        00758666     2-a/r   Shim (0.004" Thick)
37        00758667     1-a/r   Shim (0.010" Thick)
38        00758668     1-a/r   Shim (0.020" Thick)
39        00758694     1       Gear, Input 19 Tooth (540 RPM)




GEARBOX P/N 00757828B
Item      Part No.     Qty     Description
0         00757828B    1       Gearbox Asy, (540 RPM)
1         00758661     1       Housing
2         00755954     8       Lockwasher
3         00758659     8       Cap Screw
4         00758664     1       Input Cap
5         00758696     1       Input Shaft
6         00758653     1       Oil Seal
7         00758667     2-a/r   Gear Adjusting Shim (0.010" Thick)
8         00758668     1-a/r   Gear Adjusting Shim (0.020" Thick)
9         00758646     2-a/r   Input Cap Gasket (0.004" Thick)
10        00758647     1-a/r   Input Cap Gasket (0.010" Thick)
11        00759977     1       Spacer
12        00760889     1       Spacer
13        00758663     1       Output Cap
14        00758672     4       Lockwasher
15        02959661     4       Cap Screw
16        00758675     1       Blade Hub
17        00606000     1       Cotter Pin
18        00758692     1       Nut
19        00758674     1       Oil Seal
20        00758676     2-a/r   Output Cap Gasket (0.004" Thick)
21        00758677     2-a/r   Output Cap Gasket (0.010" Thick)
22        00760892     1       Output Shaft
23        00755628     2       Bearing Asy
24        00758693     1       Gear , Output 13 Tooth (540 RPM)
25        00759970     1       Brg Adjust Nut, Tanged (01/92 to 03/96)
25        00762121     1       Brg AdjustNut, Slotted (04/96 to 02/01)
26        00606000     1       Cotter Pin, (Use w/ Slotted Nut Only)
26        00759971     1       Tang Washer, (Use w/ Tang Nut Only)
26        00760994     1       Flat Washer, (Use w/ Tang Nut Only)
27        00755615     2       Bearing Asy
28        00758654     1       Vent Plug (Dia. 0.78 Tapered Thread)
28        00762114     1       Vent Plug (Dia. 0.71 Straight Thread) w/ Seal Washer
31        00758657     1       Spacer
32        00758694     1       Gear , Input 19 Tooth (540 RPM)
33        00565000     1       Oil Level Plug (Sq Head Tapered Thread)
33        00762517     1       Oil Level Plug (Allen Head w/ Seal Washer)




GEARBOX P/N 00757918
Item   Part No.     Qty    Description
0      00757918     1      Gearbox Asy 540 RPM
1       00758480    2      Bearing Cup & Cone
2       00758481    1      Shim-Back Gear
3       00758482    2      Pinion Gear
4       00001600    1      Cotter Pin
5       00758487    1      Shaft-Cross
6       00758483    1      Casing, Upper Half
7       00758484    1      Plug-Vent
8       00744338    8      Bolt
9       00758495    1      Shaft-Input
10      00758486    2      Oil Seal
11      00758485    2      Cover-Side Shaft
12      00758488    1      Shim Cross Shaft
13      00758489    2      Spring Pin
14      00758490    1      Shim Lower Gear
15      00758500    1      Shim Input Gear
16      00758491    1      Spacer Input Gear
17      00758499    1      Gear Input
18      00758493    1      Extension Lower
19      00758492    1      Shaft Lower Blade
20      00755626    1      Protective Shield
21      00755627    2      Oil Seal
22      00755628    3      Bearing
23      00758494    1      Bearing Cup & Cone
24      00751688    8      Bolt
25      00758482    2      Pinion Gear
26      00758496    1      Nut
27      00758498    1      Spring Washer
28      00758497    1      Locknut
29      00755623    1      Washer, (Not Shown)
30      00755624    1      Nut (Not, Shown)
31      00606000    1      Cotter Pin, (Not Shown)




GEARBOX P/N 00758217B
Item     Part No.     Qty    Description
0        00758217B    --     Gearbox Asy, 1000 RPM
1        00758661     1      Housing-Gearbox
2        00755615     2      Bearing Cup & Cone, Input
3        00759977     1      Gear Spacer, Output
4        00758657     1      Gear Spacer, Input
5        00769938     2      Bear Cup & Cone, Output
6        00759970     1      Bearing Adjusting Nut, Output
7        00760889     1      Bearing Spacer, Output
8        00758663     1      Bearing Cap, Output
9        00758672     4      Lockwasher
10       00758673     4      Bolt
11       00758674     1      Seal, Output Shaft
13       00758692     1      Nut, Blade Carrier Retaining
14       00606000     1      Cotter Pin
15       00758676     a/r    Gasket, Output Cap (.004) Approx 2 Ea.
15       00758677     a/r    Gasket, Output Cap (.010) Approx 1 Ea.
18       00749495     1      Cotter Pin, Use w/ Brg Adjusting Nut Item # 6
19       00758654     a/r    Pressure Relief Plug, (Tapered Threads )
19       00762114     a/r    Pressure Relief Plug, (Straight Threads w/ Sealing Washer)
20       00760892     1      Output Shaft (Use Slotted Nut & Cotter Pin on Top)
21       00758693     a/r    Gear, Input 13 Tooth (1000 RPM Only)
23       00758667     a/r    Shim, Output or Input Gear Adjusting (.012) Approx 2 Ea.
23       00758668     a/r    Shim, Output or Input Gear Adjusting (.020) Approx 2 Ea.
25       00755954     8      Lockwasher
26       00758646     a/r    Gasket, Input Cap (.004) Approx 2 Ea.
26       00758647     a/r    Gasket, Input Cap (.010) Approx 1 Ea.
29       00758659     8      Bolt
30       00758664     1      Bearing Cap, Input
31       00758653     1      Seal, Input Shaft
32       00758689     1      Shaft, Input
33       00758694     a/r    Gear, Output 19 Tooth (1000 RPM Only)
34       00565000     a/r    Plug, Oil Level, Sq Head (Tapered Thread)
34       00762517     a/r    Plug, Oil Level, Allen Head (Straight Thread w/ Sealing Washer)
38       00769321     2      Seal Washer, (Use Only w/ 00762517 or 00762114 Plugs)




GEARBOX P/N 00758959
Item  Part No.    Qty   Description
1     00758713    1     Input Shaft
2     00564200    1     Seal
3     00563700    1     Bearing
4     00764949    1     Input Cap
5     00564400    1     Gasket
6     00758729    1     Gear
7     00758715    1     Retaining Ring
8     00758716    1     Housing
9     00564800    1     Bearing
10    00758654    1     Relief Filler Plug
11    00565000    1     Plug
12    00758730    1     Pinion Gear
13    00758650    2     Bearing
14    00758660    1     Retaining Ring
15    00758720    1     Spacer
16    00758721    1     Output Cap
17    00755954    10    Lockwasher
18    00758659    10    Cap Screw
19    00758674    1     Seal
20    00758692    1     Hex Nut
22    00606000    1     Cotter Pin
23    00758723    2     Gasket
24    00758724    2     Gasket
25    00758725    1     Gasket
26    00758726    2     Shim
27    00758727    2     Shim
28    00758728    1     Shim
29    00564100    1     Retaining Ring




GEARBOX P/N 00758996
Item    Part No.     Qty    Description
0       00758996     1      Gearbox Asy, 1000 RPM
1       00758653     2      Seal, Output
2       00762516     2      Cap, Side Cover
3       00759487     1      Gear, 14 Tooth (1000 RPM)
4       00758657     1      Spacer
5       00762517     2      Pipe Plug
6       00762518     1      Shaft, Output
7       00762519     1      Housing
8       00755628     4      Bearing
9       00755954     24     Lockwasher
10      00758659     24     Bolt
11      00748531     a/r    Shim Kit* (0.25, 0.30 & 0.40)
12      00762520     1      Cap, Hub Input Cover
13      00762121     1      Adjusting Nut
14      00026200     1      Cotter Pin
15      00762521     1      Seal, Input
16      00762522     1      Shaft Input
17      00759488     1      Gear, 17 Tooth (1000 RPM)
18      00762114     1      Pipe Plug Vented (not illustrated)




GEARBOX P/N 00759205B & 00759206B
Item    Part No.      Qty    Description
0       00759205B     --     Gearbox Asy,  (Input Gear Mounts in Front) as Shown
0       00759206B     --     Gearbox Asy,  (Input Gear Mounts in Back) not Shown
1        00758661     1      Housing-Gearbox
2        00758655     2      Bearing Cup & Cone, Input
3        00759977     1      Gear Spacer, Output
4        00758657     1      Gear Spacer, Input
5        00755628     2      Bearing Cup & Cone, Output
6        00770730     1      Bearing Adjusting Nut, Output
7        00760889     1      Bearing Spacer, Output
8        00758663     1      Bearing Cap, Output
9        00758672     4      Lockwasher
10       00758673     4      Bolt
11       00758674     1      Seal, Output Shaft
13       00758692     1      Nut, Blade Carrier Retaining
14       00606000     1      Cotter Pin
15       00758676     a/r    Gasket, Output Cap (.004) Approx 2 Ea.
15       00758677     a/r    Gasket, Output Cap (.010) Approx 1 Ea.
18       00771620     1      Cotter Pin, Use w/ Brg Adjusting Nut Item # 6
19       00758654     a/r    Pressure Relief Plug, (Tapered Threads )
19       00762114     a/r    Pressure Relief Plug, (Straight Threads w/ Sealing Washer)
20       00760892     1      Output Shaft (Use Slotted Nut & Cotter Pin on Top)
21       00758693     a/r    Gear, Input 13 Tooth (540 or 1000 RPM )
23       00758667     a/r    Shim, Output or Input Gear Adjusting (.012) Approx 2 Ea.
23       00758668     a/r    Shim, Output or Input Gear Adjusting (.020) Approx 2 Ea.
25       00755954     8      Lockwasher
26       00758646     a/r    Gasket, Input Cap (.004) Approx 2 Ea.
26       00758647     a/r    Gasket, Input Cap (.010) Approx 1 Ea.
29       00758659     8      Bolt
30       00758664     1      Bearing Cap, Input
